CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
,24,,,,,,,2021
,43,,,,,,,2021
,00,,,,,,,2021
,40,,,,,,,2021
,44,,,,,,,2021
,68,,,,,,,2021
,41,,,,,,,2021
,47,,,,,,,2021
,87,,,,,,,2021
,01,,,,,,,2021
,17,,,,,,,2021
,89,,,,,,,2021
,40,,,,,,,2021
,00,,,,,,,2021
,61,,,,,,,2021
,81,,,,,,,2021
,12,,,,,,,2021
,62,,,,,,,2021
,12,,,,,,,2021
,62,,,,,,,2021
,00,,,,,,,2021
,90,,,,,,,2021
,34,,,,,,,2021
,44,,,,,,,2021
,12,,,,,,,2021
,00,,,,,,,2021
,71,,,,,,,2021
,70,,,,,,,2021
,94,,,,,,,2021
,01,,,,,,,2021
,58,,,,,,,2021
,87,,,,,,,2021
,03,,,,,,,2021
,50,,,,,,,2021
,49,,,,,,,2021
,03,,,,,,,2021
,37,,,,,,,2021
,36,,,,,,,2021
,40,,,,,,,2021
,27,,,,,,,2021
,63,,,,,,,2021
,78,,,,,,,2021
,67,,,,,,,2021
,97,,,,,,,2021
,37,,,,,,,2021
,52,,,,,,,2021
,20,,,,,,,2021
,64,,,,,,,2021
,83,,,,,,,2021
,50,,,,,,,2021
,31,,,,,,,2021
,69,,,,,,,2021
,44,,,,,,,2021
,02,,,,,,,2021
,11,,,,,,,2021
,60,,,,,,,2021
,51,,,,,,,2021
,82,,,,,,,2021
,05,,,,,,,2021
,02,,,,,,,2021
,80,,,,,,,2021
,84,,,,,,,2021
,18,,,,,,,2021
,49,,,,,,,2021
,01,,,,,,,2021
,30,,,,,,,2021
,51,,,,,,,2021
,81,,,,,,,2021
,43,,,,,,,2021
,04,,,,,,,2021
,76,,,,,,,2021
,02,,,,,,,2021
,90,,,,,,,2021
,69,,,,,,,2021
,50,,,,,,,2021
,59,,,,,,,2021
,02,,,,,,,2021
,23,,,,,,,2021
,20,,,,,,,2021
,42,,,,,,,2021
,90,,,,,,,2021
,96,,,,,,,2021
,32,,,,,,,2021
,22,,,,,,,2021
,41,,,,,,,2021
,99,,,,,,,2021
,57,,,,,,,2021
,01,,,,,,,2021
,06,,,,,,,2021
,46,,,,,,,2021
,85,,,,,,,2021
,33,,,,,,,2021
,51,,,,,,,2021
,89,,,,,,,2021
,55,,,,,,,2021
,92,,,,,,,2021
,16,,,,,,,2021
,01,,,,,,,2021
,07,,,,,,,2021
,06,,,,,,,2021
,58,,,,,,,2021
,27,,,,,,,2021
,90,,,,,,,2021
,41,,,,,,,2021
,92,,,,,,,2021
,47,,,,,,,2021
,75,,,,,,,2021
,38,,,,,,,2021
,72,,,,,,,2021
,13,,,,,,,2021
,12,,,,,,,2021
,64,,,,,,,2021
,28,,,,,,,2021
,51,,,,,,,2021
,03,,,,,,,2021
,63,,,,,,,2021
,50,,,,,,,2021
,74,,,,,,,2021
,89,,,,,,,2021
,00,,,,,,,2021
,22,,,,,,,2021
,40,,,,,,,2021
,44,,,,,,,2021
,04,,,,,,,2021
,45,,,,,,,2021
,79,,,,,,,2021
,83,,,,,,,2021
,75,,,,,,,2021
,26,,,,,,,2021
,01,,,,,,,2021
,00,,,,,,,2021
,12,,,,,,,2021
,91,,,,,,,2021
,27,,,,,,,2021
,03,,,,,,,2021
,01,,,,,,,2021
,98,,,,,,,2021
,07,,,,,,,2021
,87,,,,,,,2021
,59,,,,,,,2021
,11,,,,,,,2021
,87,,,,,,,2021
,01,,,,,,,2021
,02,,,,,,,2021
,80,,,,,,,2021
,59,,,,,,,2021
,62,,,,,,,2021
,09,,,,,,,2021
,30,,,,,,,2021
,71,,,,,,,2021
,27,,,,,,,2021
,58,,,,,,,2021
,26,,,,,,,2021
,05,,,,,,,2021
,12,,,,,,,2021
,26,,,,,,,2021
,06,,,,,,,2021
,12,,,,,,,2021
,66,,,,,,,2021
,19,,,,,,,2021
,00,,,,,,,2021
,02,,,,,,,2021
,28,,,,,,,2021
,03,,,,,,,2021
,64,,,,,,,2021
,33,,,,,,,2021
,30,,,,,,,2021
,83,,,,,,,2021
,54,,,,,,,2021
,79,,,,,,,2021
,34,,,,,,,2021
,67,,,,,,,2021
,58,,,,,,,2021
,21,,,,,,,2021
,11,,,,,,,2021
,02,,,,,,,2021
,48,,,,,,,2021
,23,,,,,,,2021
,05,,,,,,,2021
,61,,,,,,,2021
,46,,,,,,,2021
,84,,,,,,,2021
,79,,,,,,,2021
,14,,,,,,,2021
,05,,,,,,,2021
,98,,,,,,,2021
,55,,,,,,,2021
,13,,,,,,,2021
,13,,,,,,,2021
,44,,,,,,,2021
,22,,,,,,,2021
,42,,,,,,,2021
,94,,,,,,,2021
,01,,,,,,,2021
,43,,,,,,,2021
,43,,,,,,,2021
,85,,,,,,,2021
,39,,,,,,,2021
,27,,,,,,,2021
,14,,,,,,,2021
,27,,,,,,,2021
,85,,,,,,,2021
,38,,,,,,,2021
,94,,,,,,,2021
,17,,,,,,,2021
