CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
,01,,,,,,,2022
,01,,,,,,,2022
,94,,,,,,,2022
,36,,,,,,,2022
,34,,,,,,,2022
,43,,,,,,,2022
,74,,,,,,,2022
,68,,,,,,,2022
,50,,,,,,,2022
,21,,,,,,,2022
,18,,,,,,,2022
,26,,,,,,,2022
,80,,,,,,,2022
,04,,,,,,,2022
,68,,,,,,,2022
,14,,,,,,,2022
,36,,,,,,,2022
,89,,,,,,,2022
,06,,,,,,,2022
,81,,,,,,,2022
,12,,,,,,,2022
,04,,,,,,,2022
,74,,,,,,,2022
,05,,,,,,,2022
,93,,,,,,,2022
,40,,,,,,,2022
,04,,,,,,,2022
,15,,,,,,,2022
,92,,,,,,,2022
,09,,,,,,,2022
,17,,,,,,,2022
,16,,,,,,,2022
,95,,,,,,,2022
,65,,,,,,,2022
,48,,,,,,,2022
,58,,,,,,,2022
,03,,,,,,,2022
,12,,,,,,,2022
,61,,,,,,,2022
,29,,,,,,,2022
,01,,,,,,,2022
,29,,,,,,,2022
,85,,,,,,,2022
,31,,,,,,,2022
,58,,,,,,,2022
,06,,,,,,,2022
,35,,,,,,,2022
,31,,,,,,,2022
,31,,,,,,,2022
,93,,,,,,,2022
,85,,,,,,,2022
,04,,,,,,,2022
,75,,,,,,,2022
,97,,,,,,,2022
,05,,,,,,,2022
,78,,,,,,,2022
,20,,,,,,,2022
,99,,,,,,,2022
,12,,,,,,,2022
,76,,,,,,,2022
,10,,,,,,,2022
,43,,,,,,,2022
,00,,,,,,,2022
,09,,,,,,,2022
,07,,,,,,,2022
,71,,,,,,,2022
,47,,,,,,,2022
,00,,,,,,,2022
,29,,,,,,,2022
,36,,,,,,,2022
,26,,,,,,,2022
,96,,,,,,,2022
,70,,,,,,,2022
,90,,,,,,,2022
,05,,,,,,,2022
,10,,,,,,,2022
,47,,,,,,,2022
,42,,,,,,,2022
,00,,,,,,,2022
,56,,,,,,,2022
,98,,,,,,,2022
,34,,,,,,,2022
,00,,,,,,,2022
,14,,,,,,,2022
,08,,,,,,,2022
,00,,,,,,,2022
,35,,,,,,,2022
,20,,,,,,,2022
,70,,,,,,,2022
,49,,,,,,,2022
