CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
,52,,,,,,,2019
,86,,,,,,,2019
,43,,,,,,,2019
,23,,,,,,,2019
,06,,,,,,,2019
,96,,,,,,,2019
,41,,,,,,,2019
,95,,,,,,,2019
,11,,,,,,,2019
,30,,,,,,,2019
,00,,,,,,,2019
,09,,,,,,,2019
,31,,,,,,,2019
,33,,,,,,,2019
,69,,,,,,,2019
,86,,,,,,,2019
,01,,,,,,,2019
,00,,,,,,,2019
,00,,,,,,,2019
,92,,,,,,,2019
,70,,,,,,,2019
,21,,,,,,,2019
,57,,,,,,,2019
,50,,,,,,,2019
,73,,,,,,,2019
,39,,,,,,,2019
,96,,,,,,,2019
,96,,,,,,,2019
,82,,,,,,,2019
,76,,,,,,,2019
,54,,,,,,,2019
,61,,,,,,,2019
,39,,,,,,,2019
,05,,,,,,,2019
,44,,,,,,,2019
,07,,,,,,,2019
,62,,,,,,,2019
,99,,,,,,,2019
,88,,,,,,,2019
,59,,,,,,,2019
,00,,,,,,,2019
,00,,,,,,,2019
,00,,,,,,,2019
,69,,,,,,,2019
,96,,,,,,,2019
,00,,,,,,,2019
,21,,,,,,,2019
,32,,,,,,,2019
,78,,,,,,,2019
,69,,,,,,,2019
,26,,,,,,,2019
,06,,,,,,,2019
,88,,,,,,,2019
,18,,,,,,,2019
,77,,,,,,,2019
,40,,,,,,,2019
,00,,,,,,,2019
,88,,,,,,,2019
,94,,,,,,,2019
,08,,,,,,,2019
,49,,,,,,,2019
,13,,,,,,,2019
,89,,,,,,,2019
,75,,,,,,,2019
,01,,,,,,,2019
,00,,,,,,,2019
,00,,,,,,,2019
,90,,,,,,,2019
,26,,,,,,,2019
,53,,,,,,,2019
,45,,,,,,,2019
,67,,,,,,,2019
,37,,,,,,,2019
,53,,,,,,,2019
,03,,,,,,,2019
,20,,,,,,,2019
,36,,,,,,,2019
,62,,,,,,,2019
,57,,,,,,,2019
,69,,,,,,,2019
,69,,,,,,,2019
,09,,,,,,,2019
,36,,,,,,,2019
,86,,,,,,,2019
,38,,,,,,,2019
,41,,,,,,,2019
,12,,,,,,,2019
,05,,,,,,,2019
,04,,,,,,,2019
,00,,,,,,,2019
,76,,,,,,,2019
,60,,,,,,,2019
,67,,,,,,,2019
,39,,,,,,,2019
,21,,,,,,,2019
,06,,,,,,,2019
,83,,,,,,,2019
,32,,,,,,,2019
,69,,,,,,,2019
,95,,,,,,,2019
,42,,,,,,,2019
,34,,,,,,,2019
,55,,,,,,,2019
,88,,,,,,,2019
,02,,,,,,,2019
,84,,,,,,,2019
,53,,,,,,,2019
,76,,,,,,,2019
,55,,,,,,,2019
,88,,,,,,,2019
,63,,,,,,,2019
,02,,,,,,,2019
,00,,,,,,,2019
,23,,,,,,,2019
,02,,,,,,,2019
,90,,,,,,,2019
,35,,,,,,,2019
,23,,,,,,,2019
,93,,,,,,,2019
,14,,,,,,,2019
,00,,,,,,,2019
,50,,,,,,,2019
,18,,,,,,,2019
,81,,,,,,,2019
,36,,,,,,,2019
,34,,,,,,,2019
,78,,,,,,,2019
,75,,,,,,,2019
,16,,,,,,,2019
,12,,,,,,,2019
,88,,,,,,,2019
,54,,,,,,,2019
,28,,,,,,,2019
,92,,,,,,,2019
,01,,,,,,,2019
,01,,,,,,,2019
,00,,,,,,,2019
,12,,,,,,,2019
,28,,,,,,,2019
,36,,,,,,,2019
,57,,,,,,,2019
,99,,,,,,,2019
,33,,,,,,,2019
,33,,,,,,,2019
,91,,,,,,,2019
,73,,,,,,,2019
,13,,,,,,,2019
,38,,,,,,,2019
,68,,,,,,,2019
,95,,,,,,,2019
,68,,,,,,,2019
,56,,,,,,,2019
,47,,,,,,,2019
,08,,,,,,,2019
,85,,,,,,,2019
,32,,,,,,,2019
,15,,,,,,,2019
,05,,,,,,,2019
,01,,,,,,,2019
,00,,,,,,,2019
,00,,,,,,,2019
,36,,,,,,,2019
,36,,,,,,,2019
,85,,,,,,,2019
,79,,,,,,,2019
,04,,,,,,,2019
,41,,,,,,,2019
,27,,,,,,,2019
,12,,,,,,,2019
,74,,,,,,,2019
,01,,,,,,,2019
,66,,,,,,,2019
,93,,,,,,,2019
,19,,,,,,,2019
,02,,,,,,,2019
,26,,,,,,,2019
,08,,,,,,,2019
,09,,,,,,,2019
,85,,,,,,,2019
,54,,,,,,,2019
,12,,,,,,,2019
,31,,,,,,,2019
,01,,,,,,,2019
,00,,,,,,,2019
,00,,,,,,,2019
,48,,,,,,,2019
,53,,,,,,,2019
,09,,,,,,,2019
,92,,,,,,,2019
,37,,,,,,,2019
,75,,,,,,,2019
,54,,,,,,,2019
,04,,,,,,,2019
,43,,,,,,,2019
,54,,,,,,,2019
,80,,,,,,,2019
,02,,,,,,,2019
,97,,,,,,,2019
,60,,,,,,,2019
,38,,,,,,,2019
,23,,,,,,,2019
,75,,,,,,,2019
,55,,,,,,,2019
,36,,,,,,,2019
