CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,616,PALAISEAU,63175,JOVS,7H-8H,"14,33",2022
810,802,616,PALAISEAU,63175,JOVS,8H-9H,"14,93",2022
810,802,616,PALAISEAU,63175,JOVS,9H-10H,"6,73",2022
810,802,616,PALAISEAU,63175,SAHV,0H-1H,"0,13",2022
810,802,616,PALAISEAU,63175,SAHV,10H-11H,"6,95",2022
810,802,616,PALAISEAU,63175,SAHV,11H-12H,"8,32",2022
810,802,616,PALAISEAU,63175,SAHV,12H-13H,"7,99",2022
810,802,616,PALAISEAU,63175,SAHV,13H-14H,"8,26",2022
810,802,616,PALAISEAU,63175,SAHV,14H-15H,"7,72",2022
810,802,616,PALAISEAU,63175,SAHV,15H-16H,"7,32",2022
810,802,616,PALAISEAU,63175,SAHV,16H-17H,"6,54",2022
810,802,616,PALAISEAU,63175,SAHV,17H-18H,"6,97",2022
810,802,616,PALAISEAU,63175,SAHV,18H-19H,"6,85",2022
810,802,616,PALAISEAU,63175,SAHV,19H-20H,"4,95",2022
810,802,616,PALAISEAU,63175,SAHV,1H-2H,"0,01",2022
810,802,616,PALAISEAU,63175,SAHV,20H-21H,"2,69",2022
810,802,616,PALAISEAU,63175,SAHV,21H-22H,"1,87",2022
810,802,616,PALAISEAU,63175,SAHV,22H-23H,"1,69",2022
810,802,616,PALAISEAU,63175,SAHV,23H-0H,"1,15",2022
810,802,616,PALAISEAU,63175,SAHV,4H-5H,"0,16",2022
810,802,616,PALAISEAU,63175,SAHV,5H-6H,"1,64",2022
810,802,616,PALAISEAU,63175,SAHV,6H-7H,"2,27",2022
810,802,616,PALAISEAU,63175,SAHV,7H-8H,"4,12",2022
810,802,616,PALAISEAU,63175,SAHV,8H-9H,"5,81",2022
810,802,616,PALAISEAU,63175,SAHV,9H-10H,"6,58",2022
810,802,616,PALAISEAU,63175,SAVS,0H-1H,"0,20",2022
810,802,616,PALAISEAU,63175,SAVS,10H-11H,"7,53",2022
810,802,616,PALAISEAU,63175,SAVS,11H-12H,"8,99",2022
810,802,616,PALAISEAU,63175,SAVS,12H-13H,"8,48",2022
810,802,616,PALAISEAU,63175,SAVS,13H-14H,"8,19",2022
810,802,616,PALAISEAU,63175,SAVS,14H-15H,"7,90",2022
810,802,616,PALAISEAU,63175,SAVS,15H-16H,"7,46",2022
810,802,616,PALAISEAU,63175,SAVS,16H-17H,"6,75",2022
810,802,616,PALAISEAU,63175,SAVS,17H-18H,"6,49",2022
810,802,616,PALAISEAU,63175,SAVS,18H-19H,"5,95",2022
810,802,616,PALAISEAU,63175,SAVS,19H-20H,"4,27",2022
810,802,616,PALAISEAU,63175,SAVS,20H-21H,"2,66",2022
810,802,616,PALAISEAU,63175,SAVS,21H-22H,"1,70",2022
810,802,616,PALAISEAU,63175,SAVS,22H-23H,"1,24",2022
810,802,616,PALAISEAU,63175,SAVS,23H-0H,"0,85",2022
810,802,616,PALAISEAU,63175,SAVS,4H-5H,"0,19",2022
810,802,616,PALAISEAU,63175,SAVS,5H-6H,"1,99",2022
810,802,616,PALAISEAU,63175,SAVS,6H-7H,"2,55",2022
810,802,616,PALAISEAU,63175,SAVS,7H-8H,"4,03",2022
810,802,616,PALAISEAU,63175,SAVS,8H-9H,"5,46",2022
810,802,616,PALAISEAU,63175,SAVS,9H-10H,"7,12",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,0H-1H,"0,11",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,10H-11H,"7,03",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,11H-12H,"8,30",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,12H-13H,"7,81",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,13H-14H,"7,40",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,14H-15H,"8,14",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,15H-16H,"7,77",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,16H-17H,"7,41",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,17H-18H,"7,94",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,18H-19H,"6,45",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,19H-20H,"4,87",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,1H-2H,"0,01",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,20H-21H,"3,20",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,21H-22H,"2,68",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,22H-23H,"1,59",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,23H-0H,"0,72",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,4H-5H,"0,65",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,5H-6H,"1,94",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,6H-7H,"2,01",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,7H-8H,"2,94",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,8H-9H,"4,58",2022
810,802,617,PALAISEAU-VIL.,63067,DIJFP,9H-10H,"6,46",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,0H-1H,"0,03",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,10H-11H,"3,27",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,11H-12H,"3,22",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,12H-13H,"4,91",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,13H-14H,"4,01",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,14H-15H,"3,05",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,15H-16H,"5,73",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,16H-17H,"10,31",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,17H-18H,"11,06",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,18H-19H,"3,34",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,19H-20H,"1,92",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,1H-2H,"0,00",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,20H-21H,"1,32",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,21H-22H,"0,81",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,22H-23H,"0,71",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,23H-0H,"0,28",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,2H-3H,"0,00",2022
