JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2017	800	803	41	AVENUE FOCH	73795	IMAGINE R	        311,,,,,,,,2017S1
21/06/2017	800	803	41	AVENUE FOCH	73795	NAVIGO	       1154,,,,,,,,2017S1
21/06/2017	800	803	41	AVENUE FOCH	73795	TST	         36,,,,,,,,2017S1
21/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	AMETHYSTE	         17,,,,,,,,2017S1
21/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	AUTRE TITRE	         24,,,,,,,,2017S1
21/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	FGT	         23,,,,,,,,2017S1
21/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	IMAGINE R	        256,,,,,,,,2017S1
21/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	NAVIGO	       1026,,,,,,,,2017S1
21/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	TST	         32,,,,,,,,2017S1
21/06/2017	800	803	424	LARDY	59761	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	424	LARDY	59761	FGT	          7,,,,,,,,2017S1
21/06/2017	800	803	424	LARDY	59761	IMAGINE R	        107,,,,,,,,2017S1
21/06/2017	800	803	424	LARDY	59761	NAVIGO	        294,,,,,,,,2017S1
21/06/2017	800	803	424	LARDY	59761	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	444	LES ARDOINES	70064	AMETHYSTE	         32,,,,,,,,2017S1
21/06/2017	800	803	444	LES ARDOINES	70064	AUTRE TITRE	         35,,,,,,,,2017S1
21/06/2017	800	803	444	LES ARDOINES	70064	FGT	         79,,,,,,,,2017S1
21/06/2017	800	803	444	LES ARDOINES	70064	IMAGINE R	        297,,,,,,,,2017S1
21/06/2017	800	803	444	LES ARDOINES	70064	NAVIGO	       2050,,,,,,,,2017S1
21/06/2017	800	803	444	LES ARDOINES	70064	TST	        127,,,,,,,,2017S1
21/06/2017	800	803	450	LES GRESILLONS	72219	AMETHYSTE	         16,,,,,,,,2017S1
21/06/2017	800	803	450	LES GRESILLONS	72219	AUTRE TITRE	          7,,,,,,,,2017S1
21/06/2017	800	803	450	LES GRESILLONS	72219	FGT	         63,,,,,,,,2017S1
21/06/2017	800	803	450	LES GRESILLONS	72219	IMAGINE R	        293,,,,,,,,2017S1
21/06/2017	800	803	450	LES GRESILLONS	72219	NAVIGO	       1939,,,,,,,,2017S1
21/06/2017	800	803	450	LES GRESILLONS	72219	TST	         61,,,,,,,,2017S1
21/06/2017	800	803	454	LES SAULES	69662	AMETHYSTE	         52,,,,,,,,2017S1
21/06/2017	800	803	454	LES SAULES	69662	AUTRE TITRE	          7,,,,,,,,2017S1
21/06/2017	800	803	454	LES SAULES	69662	FGT	         65,,,,,,,,2017S1
21/06/2017	800	803	454	LES SAULES	69662	IMAGINE R	        157,,,,,,,,2017S1
21/06/2017	800	803	454	LES SAULES	69662	NAVIGO	        856,,,,,,,,2017S1
21/06/2017	800	803	454	LES SAULES	69662	TST	         74,,,,,,,,2017S1
21/06/2017	800	803	474	LONGJUMEAU	62977	AMETHYSTE	          5,,,,,,,,2017S1
21/06/2017	800	803	474	LONGJUMEAU	62977	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	474	LONGJUMEAU	62977	FGT	         15,,,,,,,,2017S1
21/06/2017	800	803	474	LONGJUMEAU	62977	IMAGINE R	         68,,,,,,,,2017S1
21/06/2017	800	803	474	LONGJUMEAU	62977	NAVIGO	        368,,,,,,,,2017S1
