JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
14/12/2019	800	853	470	L'ISLE-ADAM-PARMAIN	67172	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	853	470	L'ISLE-ADAM-PARMAIN	67172	NAVIGO	42,,,,,,,,2019
14/12/2019	800	853	470	L'ISLE-ADAM-PARMAIN	67172	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	470	L'ISLE-ADAM-PARMAIN	67172	TST	6,,,,,,,,2019
14/12/2019	800	853	485	LUZARCHES	67177	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	485	LUZARCHES	67177	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	853	536	MERIEL	67065	FGT	5,,,,,,,,2019
14/12/2019	800	853	536	MERIEL	67065	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	853	536	MERIEL	67065	NAVIGO	15,,,,,,,,2019
14/12/2019	800	853	537	MERY-VAL D'OISE	66934	FGT	5,,,,,,,,2019
14/12/2019	800	853	537	MERY-VAL D'OISE	66934	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	853	537	MERY-VAL D'OISE	66934	NAVIGO	14,,,,,,,,2019
14/12/2019	800	853	537	MERY-VAL D'OISE	66934	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	537	MERY-VAL D'OISE	66934	TST	5,,,,,,,,2019
14/12/2019	800	853	558	MONTIGNY-BEAUCHAMP	66335	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	558	MONTIGNY-BEAUCHAMP	66335	FGT	8,,,,,,,,2019
14/12/2019	800	853	558	MONTIGNY-BEAUCHAMP	66335	IMAGINE R	18,,,,,,,,2019
14/12/2019	800	853	558	MONTIGNY-BEAUCHAMP	66335	NAVIGO	93,,,,,,,,2019
14/12/2019	800	853	558	MONTIGNY-BEAUCHAMP	66335	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	558	MONTIGNY-BEAUCHAMP	66335	TST	29,,,,,,,,2019
14/12/2019	800	853	568	MONTSOULT-MAFFLIERS	67000	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	568	MONTSOULT-MAFFLIERS	67000	IMAGINE R	6,,,,,,,,2019
14/12/2019	800	853	568	MONTSOULT-MAFFLIERS	67000	NAVIGO	14,,,,,,,,2019
14/12/2019	800	853	568	MONTSOULT-MAFFLIERS	67000	TST	5,,,,,,,,2019
14/12/2019	800	853	595	NOINTEL-MOURS	67227	FGT	5,,,,,,,,2019
14/12/2019	800	853	595	NOINTEL-MOURS	67227	IMAGINE R	10,,,,,,,,2019
14/12/2019	800	853	595	NOINTEL-MOURS	67227	NAVIGO	28,,,,,,,,2019
14/12/2019	800	853	595	NOINTEL-MOURS	67227	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	595	NOINTEL-MOURS	67227	TST	6,,,,,,,,2019
14/12/2019	800	853	637	PERSAN-BEAUMONT	67292	FGT	5,,,,,,,,2019
14/12/2019	800	853	637	PERSAN-BEAUMONT	67292	IMAGINE R	7,,,,,,,,2019
