JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/06/2020	100	110	155	CHARLES MICHELS	71156	?	34,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	AMETHYSTE	222,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	AUTRE TITRE	175,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	FGT	169,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	IMAGINE R	1133,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	NAVIGO	2971,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	NAVIGO JOUR	9,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	NON DEFINI	132,,,,,,,,2020
23/06/2020	100	110	155	CHARLES MICHELS	71156	TST	219,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	?	118,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	AMETHYSTE	160,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	AUTRE TITRE	171,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	FGT	164,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	IMAGINE R	704,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	NAVIGO	3177,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	NON DEFINI	148,,,,,,,,2020
23/06/2020	100	110	156	CHARONNE	73647	TST	268,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	?	30,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	AMETHYSTE	188,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	AUTRE TITRE	114,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	FGT	389,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	IMAGINE R	777,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	NAVIGO	3562,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	NAVIGO JOUR	14,,,,,,,,2020
23/06/2020	100	110	159	CHATEAU D'EAU	71333	NON DEFINI	314,,,,,,,,2020
