JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2016	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	AMETHYSTE	         35,,,,,,,,2016S1
21/06/2016	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	AUTRE TITRE	         18,,,,,,,,2016S1
21/06/2016	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	FGT	         49,,,,,,,,2016S1
21/06/2016	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	IMAGINE R	        308,,,,,,,,2016S1
21/06/2016	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	NAVIGO	       1954,,,,,,,,2016S1
21/06/2016	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	TST	        109,,,,,,,,2016S1
21/06/2016	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	IMAGINE R	         33,,,,,,,,2016S1
21/06/2016	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	NAVIGO	         99,,,,,,,,2016S1
21/06/2016	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	TST	          6,,,,,,,,2016S1
21/06/2016	800	803	41	AVENUE FOCH	73795	AMETHYSTE	         17,,,,,,,,2016S1
21/06/2016	800	803	41	AVENUE FOCH	73795	AUTRE TITRE	         33,,,,,,,,2016S1
21/06/2016	800	803	41	AVENUE FOCH	73795	FGT	         28,,,,,,,,2016S1
