JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/06/2018	100	110	443	LE PELETIER	478885	IMAGINE R	914,,,,,,,,2018
22/06/2018	100	110	443	LE PELETIER	478885	NAVIGO	5304,,,,,,,,2018
22/06/2018	100	110	443	LE PELETIER	478885	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	443	LE PELETIER	478885	TST	157,,,,,,,,2018
22/06/2018	100	110	459	LES GOBELINS	71076	?	99,,,,,,,,2018
22/06/2018	100	110	459	LES GOBELINS	71076	AMETHYSTE	261,,,,,,,,2018
22/06/2018	100	110	459	LES GOBELINS	71076	FGT	235,,,,,,,,2018
22/06/2018	100	110	459	LES GOBELINS	71076	IMAGINE R	2141,,,,,,,,2018
22/06/2018	100	110	459	LES GOBELINS	71076	NAVIGO	6172,,,,,,,,2018
22/06/2018	100	110	459	LES GOBELINS	71076	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	459	LES GOBELINS	71076	TST	255,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	?	568,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	AMETHYSTE	714,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	AUTRE TITRE	8,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	FGT	1761,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	IMAGINE R	7170,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	NAVIGO	34757,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	NAVIGO JOUR	39,,,,,,,,2018
22/06/2018	100	110	460	LES HALLES	474151	TST	2437,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	?	65,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	AMETHYSTE	188,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	FGT	286,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	IMAGINE R	2493,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	NAVIGO	13566,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	TST	363,,,,,,,,2018
22/06/2018	100	110	466	LIBERTE	71558	?	58,,,,,,,,2018
22/06/2018	100	110	466	LIBERTE	71558	AMETHYSTE	241,,,,,,,,2018
22/06/2018	100	110	466	LIBERTE	71558	FGT	179,,,,,,,,2018
22/06/2018	100	110	466	LIBERTE	71558	IMAGINE R	1052,,,,,,,,2018
22/06/2018	100	110	466	LIBERTE	71558	NAVIGO	5419,,,,,,,,2018
22/06/2018	100	110	466	LIBERTE	71558	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	466	LIBERTE	71558	TST	216,,,,,,,,2018
22/06/2018	100	110	467	LIEGE	71382	?	34,,,,,,,,2018
22/06/2018	100	110	467	LIEGE	71382	AMETHYSTE	121,,,,,,,,2018
22/06/2018	100	110	467	LIEGE	71382	FGT	108,,,,,,,,2018
22/06/2018	100	110	467	LIEGE	71382	IMAGINE R	611,,,,,,,,2018
