JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/12/2015,100,110,156,CHARONNE,73647,FGT,366,2015S2
24/12/2015,100,110,156,CHARONNE,73647,IMAGINE R,608,2015S2
24/12/2015,100,110,156,CHARONNE,73647,NAVIGO,4574,2015S2
24/12/2015,100,110,156,CHARONNE,73647,TST,672,2015S2
24/12/2015,100,110,159,CHATEAU D'EAU,71333,AMETHYSTE,286,2015S2
24/12/2015,100,110,159,CHATEAU D'EAU,71333,AUTRE TITRE,62,2015S2
24/12/2015,100,110,159,CHATEAU D'EAU,71333,FGT,856,2015S2
24/12/2015,100,110,159,CHATEAU D'EAU,71333,IMAGINE R,830,2015S2
24/12/2015,100,110,159,CHATEAU D'EAU,71333,NAVIGO,4867,2015S2
24/12/2015,100,110,159,CHATEAU D'EAU,71333,TST,1918,2015S2
24/12/2015,100,110,16,ANATOLE FRANCE,71519,AMETHYSTE,101,2015S2
24/12/2015,100,110,16,ANATOLE FRANCE,71519,AUTRE TITRE,138,2015S2
24/12/2015,100,110,16,ANATOLE FRANCE,71519,FGT,126,2015S2
24/12/2015,100,110,16,ANATOLE FRANCE,71519,IMAGINE R,458,2015S2
24/12/2015,100,110,16,ANATOLE FRANCE,71519,NAVIGO,4267,2015S2
24/12/2015,100,110,16,ANATOLE FRANCE,71519,TST,380,2015S2
24/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,AMETHYSTE,287,2015S2
24/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,AUTRE TITRE,214,2015S2
24/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,FGT,237,2015S2
24/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,IMAGINE R,739,2015S2
24/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,NAVIGO,5073,2015S2
24/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,TST,403,2015S2
24/12/2015,100,110,161,CHATEAU-LANDON,73615,AMETHYSTE,41,2015S2
24/12/2015,100,110,161,CHATEAU-LANDON,73615,AUTRE TITRE,42,2015S2
24/12/2015,100,110,161,CHATEAU-LANDON,73615,FGT,96,2015S2
24/12/2015,100,110,161,CHATEAU-LANDON,73615,IMAGINE R,157,2015S2
24/12/2015,100,110,161,CHATEAU-LANDON,73615,NAVIGO,1913,2015S2
24/12/2015,100,110,161,CHATEAU-LANDON,73615,TST,114,2015S2
24/12/2015,100,110,162,CHATEAU ROUGE,71469,AMETHYSTE,589,2015S2
24/12/2015,100,110,162,CHATEAU ROUGE,71469,AUTRE TITRE,68,2015S2
24/12/2015,100,110,162,CHATEAU ROUGE,71469,FGT,2066,2015S2
24/12/2015,100,110,162,CHATEAU ROUGE,71469,IMAGINE R,1439,2015S2
24/12/2015,100,110,162,CHATEAU ROUGE,71469,NAVIGO,10156,2015S2
24/12/2015,100,110,162,CHATEAU ROUGE,71469,TST,5498,2015S2
24/12/2015,100,110,165,CHATELET,71264,AMETHYSTE,552,2015S2
24/12/2015,100,110,165,CHATELET,71264,AUTRE TITRE,520,2015S2
24/12/2015,100,110,165,CHATELET,71264,FGT,993,2015S2
24/12/2015,100,110,165,CHATELET,71264,IMAGINE R,2852,2015S2
24/12/2015,100,110,165,CHATELET,71264,NAVIGO,12226,2015S2
24/12/2015,100,110,165,CHATELET,71264,TST,1269,2015S2
24/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,AMETHYSTE,293,2015S2
24/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,AUTRE TITRE,196,2015S2
24/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,FGT,479,2015S2
24/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,IMAGINE R,1138,2015S2
24/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,NAVIGO,8646,2015S2
24/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,TST,974,2015S2
24/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,AMETHYSTE,291,2015S2
24/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,AUTRE TITRE,95,2015S2
24/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,FGT,425,2015S2
24/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,IMAGINE R,1455,2015S2
24/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,NAVIGO,8530,2015S2
24/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,TST,719,2015S2
24/12/2015,100,110,180,CHEMIN VERT,73622,AMETHYSTE,64,2015S2
24/12/2015,100,110,180,CHEMIN VERT,73622,AUTRE TITRE,23,2015S2
24/12/2015,100,110,180,CHEMIN VERT,73622,FGT,77,2015S2
24/12/2015,100,110,180,CHEMIN VERT,73622,IMAGINE R,182,2015S2
