JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2019	100	110	759	SAINT-AUGUSTIN	73690	IMAGINE R	1053,,,,,,,,2019
21/06/2019	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO	7804,,,,,,,,2019
21/06/2019	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO JOUR	10,,,,,,,,2019
21/06/2019	100	110	759	SAINT-AUGUSTIN	73690	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	759	SAINT-AUGUSTIN	73690	TST	225,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	?	97,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	AMETHYSTE	213,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	AUTRE TITRE	69,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	FGT	291,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	IMAGINE R	1358,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	NAVIGO	6612,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	NAVIGO JOUR	9,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	NON DEFINI	6,,,,,,,,2019
21/06/2019	100	110	76	BLANCHE	71420	TST	449,,,,,,,,2019
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	?	65,,,,,,,,2019
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	AMETHYSTE	697,,,,,,,,2019
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	AUTRE TITRE	33,,,,,,,,2019
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	FGT	1127,,,,,,,,2019
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	IMAGINE R	1401,,,,,,,,2019
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NAVIGO	9017,,,,,,,,2019
